11.842315789473684	3.4492413793103447	-4.930962204450943e-6	8.852865327854802e-6
12.631736842105264	3.4492413793103447	-1.0342458287111204e-6	1.9143062663641684e-6
13.421157894736842	3.4492413793103447	-2.0666036924159425e-7	3.9403544084870883e-7
14.210578947368422	3.4492413793103447	-3.945037487526092e-8	7.742233510483702e-8
15.0	3.4492413793103447	-7.2125890360965385e-9	1.455761358442708e-8
0.001	6.89748275862069	-0.024662235559690063	141.74435312920073
0.7904210526315789	6.89748275862069	-18.135562398410205	136.0827671648835
1.579842105263158	6.89748275862069	-30.996630473780183	120.44645751195148
2.369263157894737	6.89748275862069	-35.97873198971467	98.31064297221701
3.158684210526316	6.89748275862069	-33.78202469313745	74.06182608476776
3.9481052631578946	6.89748275862069	-27.2197097173458	51.57861040145806
4.737526315789474	6.89748275862069	-19.3863256783159	33.2833139289888
5.526947368421053	6.89748275862069	-12.429759545021714	19.95723299940871
6.316368421052632	6.89748275862069	-7.266723140137378	11.155083973068685
7.105789473684211	6.89748275862069	-3.9112712360820154	5.8316751061697
7.89521052631579	6.89748275862069	-1.9531265687730683	2.8609958493441003
8.684631578947368	6.89748275862069	-0.9105603836266785	1.3214914567374527
9.474052631578948	6.89748275862069	-0.3984275445301106	0.576491331333918
10.263473684210526	6.89748275862069	-0.1643674025632091	0.2382234658572745
11.052894736842106	6.89748275862069	-0.0641814289367344	0.09350599848907186
11.842315789473684	6.89748275862069	-0.02380241684537135	0.034952181074223605
12.631736842105264	6.89748275862069	-0.008409461465449988	0.012471676046248032
13.421157894736842	6.89748275862069	-0.0028380757894263006	0.004257456620874173
14.210578947368422	6.89748275862069	-0.0009171493353442992	0.0013932787072052952
15.0	6.89748275862069	-0.000284422758617525	0.00043793471888620475
0.001	10.345724137931034	-0.3984839720275846	3715.7268414249115
0.7904210526315789	10.345724137931034	-304.70225445141017	3611.6790906374817
1.579842105263158	10.345724137931034	-551.686914704414	3317.474609000704
2.369263157894737	10.345724137931034	-702.379224886607	2880.4541130110997
3.158684210526316	10.345724137931034	-746.0158720639513	2365.25097845477
3.9481052631578946	10.345724137931034	-698.3445558034288	1838.0352042719533
4.737526315789474	10.345724137931034	-591.1467989270711	1352.933711442734
5.526947368421053	10.345724137931034	-459.2561844695465	944.3065273308446
6.316368421052632	10.345724137931034	-330.67497782828957	625.7510757015069
7.105789473684211	10.345724137931034	-222.24408843657363	394.21861246477397
7.89521052631579	10.345724137931034	-140.20159944766718	236.4587352009197
8.684631578947368	10.345724137931034	-83.39475408494883	135.24409766039605
9.474052631578948	10.345724137931034	-46.95154979367011	73.87558376075444
10.263473684210526	10.345724137931034	-25.102875295145743	38.59933849428698
11.052894736842106	10.345724137931034	-12.782698491259671	19.320780012394533
11.842315789473684	10.345724137931034	-6.215436292776131	9.27878005203477
12.631736842105264	10.345724137931034	-2.8925518271506263	4.281690062696578
13.421157894736842	10.345724137931034	-1.2911177969353058	1.901131400088247
14.210578947368422	10.345724137931034	-0.5538074140531545	0.8133391379083812
15.0	10.345724137931034	-0.22867680333436818	0.33570544486988785
0.001	13.793965517241379	-7.997071343190344	102198.35729223098
0.7904210526315789	13.793965517241379	-6169.89658177647	100005.47891996133
1.579842105263158	13.793965517241379	-11470.919245213076	93720.18616967344
2.369263157894737	13.793965517241379	-15253.783677285473	84127.5196630834
3.158684210526316	13.793965517241379	-17198.38889065513	72351.64242122759
3.9481052631578946	13.793965517241379	-17350.975028474193	59637.12034422537
4.737526315789474	13.793965517241379	-16052.406226690917	47134.27022779131
5.526947368421053	13.793965517241379	-13805.200811360144	35738.93273649988
6.316368421052632	13.793965517241379	-11131.798633917291	26013.54467968331
7.105789473684211	13.793965517241379	-8466.563773741453	18189.082915091654
7.89521052631579	13.793965517241379	-6101.203442257486	12226.51260734068
8.684631578947368	13.793965517241379	-4180.550997011887	7907.228900320348
9.474052631578948	13.793965517241379	-2731.729507124966	4924.2777287507615
10.263473684210526	13.793965517241379	-1706.5474054027661	2955.536508227772
11.052894736842106	13.793965517241379	-1021.4792734133335	1711.1683059396016
11.842315789473684	13.793965517241379	-586.9771168339092	956.5392812348418
12.631736842105264	13.793965517241379	-324.3847729966752	516.7234855127327
13.421157894736842	13.793965517241379	-172.68202133427874	269.9902903209473
14.210578947368422	13.793965517241379	-88.67968595184668	136.5705561709578
15.0	13.793965517241379	-43.99323548385297	66.93644966704358
0.001	17.242206896551725	-178.1260517452779	2.8911759531589323e6
0.7904210526315789	17.242206896551725	-138132.8685997552	2.840950702981539e6
1.579842105263158	17.242206896551725	-260765.04479420846	2.695766910712363e6
2.369263157894737	17.242206896551725	-355629.3035986798	2.4704054211270083e6
3.158684210526316	17.242206896551725	-415238.24247285316	2.1866735461333953e6
3.9481052631578946	17.242206896551725	-437916.2280369034	1.8698908716141197e6
4.737526315789474	17.242206896551725	-427317.70218468417	1.5451664340678658e6
5.526947368421053	17.242206896551725	-390913.1226441759	1.2342219729720352e6
6.316368421052632	17.242206896551725	-337984.63247600204	953286.4346979858
7.105789473684211	17.242206896551725	-277701.5006510994	712259.0584356157
7.89521052631579	17.242206896551725	-217695.30458527865	515022.97259361064
8.684631578947368	17.242206896551725	-163318.2526388432	360573.83989003627
9.474052631578948	17.242206896551725	-117544.26185498617	244545.11076040516
10.263473684210526	17.242206896551725	-81327.86772801768	160749.69523358982
11.052894736842106	17.242206896551725	-54189.365646030295	102472.17744984018
11.842315789473684	17.242206896551725	-34825.645437444495	63382.82322735178
12.631736842105264	17.242206896551725	-21617.151024739396	38062.49153088197
13.421157894736842	17.242206896551725	-12976.591252938668	22204.261911303427
14.210578947368422	17.242206896551725	-7542.056934214599	12590.53271300112
15.0	17.242206896551725	-4248.670669059428	6943.459211211797
0.001	20.690448275862067	-4232.983410017292	8.33110343801675e7
0.7904210526315789	20.690448275862067	-3.2935273646588135e6	8.209575659324364e7
1.579842105263158	20.690448275862067	-6.279596761699156e6	7.85624997258026e7
2.369263157894737	20.690448275862067	-8.70646225364463e6	7.301456866001037e7
3.158684210526316	20.690448275862067	-1.040157917080322e7	6.590857423079487e7
3.9481052631578946	20.690448275862067	-1.1294897513041379e7	5.779176235104743e7
4.737526315789474	20.690448275862067	-1.141784413209255e7	4.923223574172244e7
5.526947368421053	20.690448275862067	-1.0884715532951979e7	4.075441668217839e7
6.316368421052632	20.690448275862067	-9.862760666414207e6	3.2789625814432442e7
7.105789473684211	20.690448275862067	-8.538823757588252e6	2.564735041063194e7
7.89521052631579	20.690448275862067	-7.089712806932484e6	1.9507966228179418e7
8.684631578947368	20.690448275862067	-5.661102691455851e6	1.4433601648543805e7
9.474052631578948	20.690448275862067	-4.356787954767977e6	1.039130364566899e7
10.263473684210526	20.690448275862067	-3.2374351784193027e6	7.2819191333036665e6
11.052894736842106	20.690448275862067	-2.3262636452525887e6	4.968868540530904e6
11.842315789473684	20.690448275862067	-1.6184731505935532e6	3.3026816922274376e6
12.631736842105264	20.690448275862067	-1.0915420641970674e6	2.1391464948006016e6
13.421157894736842	20.690448275862067	-714353.4978754474	1.350673180911798e6
14.210578947368422	20.690448275862067	-454080.9760359204	831707.5634901201
15.0	20.690448275862067	-280594.19668325817	499664.81407601567
0.001	24.138689655172413	-105139.34223605349	2.4319853621154046e9
0.7904210526315789	24.138689655172413	-8.199651210212734e7	2.4014164651848555e9
1.579842105263158	24.138689655172413	-1.574353401805919e8	2.312170850707369e9
2.369263157894737	24.138689655172413	-2.2082865290594032e8	2.1708683497423363e9
3.158684210526316	24.138689655172413	-2.6812665431264484e8	1.9876202640376446e9
3.9481052631578946	24.138689655172413	-2.972365812350509e8	1.7748219489446926e9
4.737526315789474	24.138689655172413	-3.0810328070890397e8	1.545760838407557e9
5.526947368421053	24.138689655172413	-3.024742756759678e8	1.3132576312010775e9
6.316368421052632	24.138689655172413	-2.834287582682918e8	1.0885305317526114e9
7.105789473684211	24.138689655172413	-2.5478599664291173e8	8.804116636433834e8
7.89521052631579	24.138689655172413	-2.2051366290716854e8	6.949682096975464e8
8.684631578947368	24.138689655172413	-1.842344595574428e8	5.355069248862935e8
9.474052631578948	24.138689655172413	-1.4889057988963905e8	4.0288421568624717e8
10.263473684210526	24.138689655172413	-1.1658269795094869e8	2.960130402585362e8
11.052894736842106	24.138689655172413	-8.856422631598961e7	2.1245311447382894e8
11.842315789473684	24.138689655172413	-6.534895403596024e7	1.4898703720876622e8
12.631736842105264	24.138689655172413	-4.6882287550932415e7	1.0211347500957932e8
13.421157894736842	24.138689655172413	-3.2730565366001397e7	6.842060337354565e7
14.210578947368422	24.138689655172413	-2.2254590197353095e7	4.4831526418745816e7
15.0	24.138689655172413	-1.4747690058869751e7	2.8734213108670082e7
0.001	27.58693103448276	-2.6967178455049885e6	7.167970132826059e10
0.7904210526315789	27.58693103448276	-2.1067761124914944e9	7.088828282071497e10
1.579842105263158	27.58693103448276	-4.0660914191626e9	6.8570471349319885e10
2.369263157894737	27.58693103448276	-5.752727490827376e9	6.487758756547904e10
3.158684210526316	27.58693103448276	-7.069373005201632e9	6.004329363699209e10
3.9481052631578946	27.58693103448276	-7.958433096071533e9	5.435891330553491e10
4.737526315789474	27.58693103448276	-8.405166618312372e9	4.814423944383744e10
5.526947368421053	27.58693103448276	-8.434858440067651e9	4.1717911863545044e10
6.316368421052632	27.58693103448276	-8.105092920089309e9	3.537114505065233e10
7.105789473684211	27.58693103448276	-7.494924674528064e9	2.934767598759067e10
7.89521052631579	27.58693103448276	-6.693026231512277e9	2.383152618800404e10
8.684631578947368	27.58693103448276	-5.786731766605523e9	1.894281603307997e10
9.474052631578948	27.58693103448276	-4.853398866287314e9	1.4740694916827461e10
10.263473684210526	27.58693103448276	-3.954842753583722e9	1.123163909610423e10
11.052894736842106	27.58693103448276	-3.134932433439239e9	8.38099586980832e9
11.842315789473684	27.58693103448276	-2.419910561668391e9	6.125691250002146e9
12.631736842105264	27.58693103448276	-1.820680993106462e9	4.386367748850756e9
13.421157894736842	27.58693103448276	-1.3362080569144025e9	3.077742791612425e9
14.210578947368422	27.58693103448276	-9.572485815706204e8	2.1165420209333737e9
15.0	27.58693103448276	-6.69824795725281e8	1.4268601042315009e9
0.001	31.035172413793102	-7.08771263537998e7	2.1283961382904065e12
0.7904210526315789	31.035172413793102	-5.544589412860499e10	2.10744545177014e12
1.579842105263158	31.035172413793102	-1.0743974312285081e11	2.0459367450976936e12
2.369263157894737	31.035172413793102	-1.5302077460451834e11	1.9474554883061096e12
3.158684210526316	31.035172413793102	-1.8979766879798978e11	1.8175853281839822e12
3.9481052631578946	31.035172413793102	-2.1622474577682336e11	1.6633795458465056e12
4.737526315789474	31.035172413793102	-2.3169339577502234e11	1.4927234340947551e12
5.526947368421053	31.035172413793102	-2.3650534573195135e11	1.3136681465988513e12
6.316368421052632	31.035172413793102	-2.3174250098298557e11	1.133813913059387e12
7.105789473684211	31.035172413793102	-2.190626977142051e11	9.598063213214686e11
7.89521052631579	31.035172413793102	-2.0045848755015863e11	7.9698720078596e11
8.684631578947368	31.035172413793102	-1.7801640609051636e11	6.492161614596451e11
9.474052631578948	31.035172413793102	-1.5370807399327768e11	5.1885472001071344e11
10.263473684210526	31.035172413793102	-1.2923414803573082e11	4.0688591164585626e11
11.052894736842106	31.035172413793102	-1.0593027213394386e11	3.1313054135102216e11
11.842315789473684	31.035172413793102	-8.47332598493809e10	2.3651726498147546e11
12.631736842105264	31.035172413793102	-6.619754281663828e10	1.753665332501491e11
13.421157894736842	31.035172413793102	-5.054727462820094e10	1.2765612740754234e11
14.210578947368422	31.035172413793102	-3.774832134584305e10	9.124622773254211e10
15.0	31.035172413793102	-2.758597699946135e10	6.4052496478461815e10
0.001	34.483413793103445	-1.8989147865089545e9	6.357232740534763e13
0.7904210526315789	34.483413793103445	-1.4870651031632378e12	6.3007813993681445e13
1.579842105263158	34.483413793103445	-2.890719406855724e12	6.1347200303615445e13
2.369263157894737	34.483413793103445	-4.138930672260199e12	5.867791377721763e13
3.158684210526316	34.483413793103445	-5.171746238744237e12	5.513703161213755e13
3.9481052631578946	34.483413793103445	-5.947928504957726e12	5.089952753173029e13
4.737526315789474	34.483413793103445	-6.447411261575625e12	4.61638701460056e13
5.526947368421053	34.483413793103445	-6.671319230200252e12	4.113663076325337e13
6.316368421052632	34.483413793103445	-6.639753178904749e12	3.601775807954283e13
7.105789473684211	34.483413793103445	-6.387838901390254e12	3.0987949724112785e13
7.89521052631579	34.483413793103445	-5.960724965918376e12	2.619915165054858e13
8.684631578947368	34.483413793103445	-5.408271215459991e12	2.176872491259885e13
9.474052631578948	34.483413793103445	-4.780104580323579e12	1.7777320836059145e13
10.263473684210526	34.483413793103445	-4.1215600987589004e12	1.4270075175493957e13
11.052894736842106	34.483413793103445	-3.4708152342859204e12	1.126042225989777e13
11.842315789473684	34.483413793103445	-2.857308888169711e12	8.735665723560311e12
12.631736842105264	34.483413793103445	-2.3013500579352812e12	6.66341973829034e12
13.421157894736842	34.483413793103445	-1.8146889335082986e12	4.998128347977888e12
14.210578947368422	34.483413793103445	-1.4017544052412917e12	3.6870421844332607e12
15.0	34.483413793103445	-1.0612522305571865e12	2.675239603434793e12
0.001	37.93165517241379	-5.16680889693796e10	1.9079466363723012e15
0.7904210526315789	37.93165517241379	-4.049694293815792e13	1.8925152773260412e15
1.579842105263158	37.93165517241379	-7.892629117467133e13	1.8470478189328605e15
2.369263157894737	37.93165517241379	-1.1349422132496195e14	1.7737265867003382e15
3.158684210526316	37.93165517241379	-1.4267108569961088e14	1.6759922782598768e15
3.9481052631578946	37.93165517241379	-1.6535479324183312e14	1.5582743833989355e15
4.737526315789474	37.93165517241379	-1.8093496952644812e14	1.4256566568125912e15
5.526947368421053	37.93165517241379	-1.893051044581276e14	1.2835129980398628e15
6.316368421052632	37.93165517241379	-1.9082527977434822e14	1.1371500250475795e15
7.105789473684211	37.93165517241379	-1.8624419718079156e14	9.914889470308446e14
7.89521052631579	37.93165517241379	-1.7659352636565838e14	8.508119451806768e14
8.684631578947368	37.93165517241379	-1.6306956234682706e14	7.185885504181544e14
9.474052631578948	37.93165517241379	-1.4691678814296406e14	5.97387066906606e14
10.263473684210526	37.93165517241379	-1.2932555971459375e14	4.888664471080988e14
11.052894736842106	37.93165517241379	-1.1135242975597316e14	3.9383636831779156e14
11.842315789473684	37.93165517241379	-9.386738869173561e13	3.123683049609927e14
12.631736842105264	37.93165517241379	-7.752826364944289e13	2.4393833043124984e14
13.421157894736842	37.93165517241379	-6.2779246341262734e13	1.875829520042987e14
14.210578947368422	37.93165517241379	-4.986834563644696e13	1.4205188635783853e14
15.0	37.93165517241379	-3.887755890310781e13	1.0594555565796822e14
0.001	41.37989655172414	-1.4238766998658936e12	5.74899276477901e16
0.7904210526315789	41.37989655172414	-1.1168211595469134e15	5.706303113578248e16
1.579842105263158	41.37989655172414	-2.1812996254607138e15	5.580351019172803e16
2.369263157894737	41.37989655172414	-3.147887451409151e15	5.376691059879342e16
3.158684210526316	41.37989655172414	-3.9769556304429155e15	5.1041212629440344e16
3.9481052631578946	41.37989655172414	-4.638905700970999e15	4.774048534745595e16
4.737526315789474	41.37989655172414	-5.11583145758092e15	4.399692936787556e16
5.526947368421053	41.37989655172414	-5.40203713562659e15	3.995208513619174e16
6.316368421052632	41.37989655172414	-5.50343805332497e15	3.5748021429497788e16
7.105789473684211	41.37989655172414	-5.435999574583324e15	3.151925992902707e16
7.89521052631579	41.37989655172414	-5.223468381282795e15	2.7386051271788332e16
8.684631578947368	41.37989655172414	-4.894705001436229e15	2.344942130725432e16
9.474052631578948	41.37989655172414	-4.480935017835105e15	1.9788184223319116e16
10.263473684210526	41.37989655172414	-4.013202859561736e15	1.6457902750592244e16
11.052894736842106	41.37989655172414	-3.520247080688683e15	1.3491591121368388e16
11.842315789473684	41.37989655172414	-3.0269334823959095e15	1.0901822089833512e16
12.631736842105264	41.37989655172414	-2.553296777045491e15	8.683823695742341e15
13.421157894736842	41.37989655172414	-2.1141651631272945e15	6.81913375232002e15
14.210578947368422	41.37989655172414	-1.719283898262907e15	5.279411779641645e15
15.0	41.37989655172414	-1.373818001192854e15	4.03007581999688e15
0.001	44.82813793103448	-3.966058304964847e13	1.7380942271188065e18
0.7904210526315789	44.82813793103448	-3.112668586758755e16	1.7261649334374618e18
1.579842105263158	44.82813793103448	-6.090466614202643e16	1.6909283013870892e18
2.369263157894737	44.82813793103448	-8.815825925166328e16	1.6338215702354573e18
3.158684210526316	44.82813793103448	-1.1184697361727382e17	1.557130133492715e18
3.9481052631578946	44.82813793103448	-1.3117099077526614e17	1.4638348412290248e18
4.737526315789474	44.82813793103448	-1.4561420154705622e17	1.3574188338374116e18
5.526947368421053	44.82813793103448	-1.5496144897056592e17	1.241651435338563e18
6.316368421052632	44.82813793103448	-1.5928998190178397e17	1.1203678095720686e18
7.105789473684211	44.82813793103448	-1.5893793769520387e17	9.972621860454163e17
7.89521052631579	44.82813793103448	-1.5445491984043302e17	8.757097459141482e17
8.684631578947368	44.82813793103448	-1.4654116082212627e17	7.586281968611296e17
9.474052631578948	44.82813793103448	-1.3598225221339414e17	6.483852673089018e17
10.263473684210526	44.82813793103448	-1.2358602294214806e17	5.467534576317777e17
11.052894736842106	44.82813793103448	-1.1012701850469707e17	4.5490897870488416e17
11.842315789473684	44.82813793103448	-9.630242777730981e16	3.734683290012361e17
12.631736842105264	44.82813793103448	-8.27015014829403e16	3.025536723374524e17
13.421157894736842	44.82813793103448	-6.978877213584573e16	2.4187715029487987e17
14.210578947368422	44.82813793103448	-5.789992926538662e16	1.9083439724294038e17
15.0	44.82813793103448	-4.724815831956547e16	1.485985955256605e17
0.001	48.27637931034483	-1.1147765592234184e15	5.269856205023492e19
0.7904210526315789	48.27637931034483	-8.753585020246339e17	5.2362326587489845e19
1.579842105263158	48.27637931034483	-1.7154390984066588e18	5.13681818424761e19
2.369263157894737	48.27637931034483	-2.4894654213877197e18	4.9753843611186995e19
3.158684210526316	48.27637931034483	-3.1697959871678853e18	4.757948601049699e19
3.9481052631578946	48.27637931034483	-3.734676617425554e18	4.492399690403498e19
4.737526315789474	48.27637931034483	-4.169359326592677e18	4.188020532036158e19
5.526947368421053	48.27637931034483	-4.466626292252675e18	3.854948524371694e19
6.316368421052632	48.27637931034483	-4.626707641277252e18	3.503617369994982e19
7.105789473684211	48.27637931034483	-4.656644061520828e18	3.1442229069166653e19
7.89521052631579	48.27637931034483	-4.5691971659205683e18	2.7862502323630375e19
8.684631578947368	48.27637931034483	-4.381446365932893e18	2.438090850286397e19
9.474052631578948	48.27637931034483	-4.1132277527104097e18	2.1067680474615226e19
10.263473684210526	48.27637931034483	-3.7855680578669036e18	1.7977775412629594e19
11.052894736842106	48.27637931034483	-3.4192477154300293e18	1.5150399280848042e19
11.842315789473684	48.27637931034483	-3.0335958521177754e18	1.2609526463130534e19
12.631736842105264	48.27637931034483	-2.645582196551225e18	1.0365227622565736e19
13.421157894736842	48.27637931034483	-2.2692319946263572e18	8.415582150509202e18
14.210578947368422	48.27637931034483	-1.9153548769317896e18	6.748941696936785e18
15.0	48.27637931034483	-1.5915507569019185e18	5.346324730543162e18
0.001	51.724620689655175	-3.157978855804129e16	1.6017663969625398e21
0.7904210526315789	51.724620689655175	-2.480854281507075e19	1.5922186356128395e21
1.579842105263158	51.724620689655175	-4.868231274797536e19	1.5639647851360082e21
2.369263157894737	51.724620689655175	-7.080579462683325e19	1.518006714492962e21
3.158684210526316	51.724620689655175	-9.043701880235283e19	1.4559475118388405e21
3.9481052631578946	51.724620689655175	-1.0698046215525071e20	1.3798981357543235e21
4.737526315789474	51.724620689655175	-1.200163023223643e20	1.2923576683445512e21
5.526947368421053	51.724620689655175	-1.2931567883067757e20	1.1960766850154808e21
6.316368421052632	51.724620689655175	-1.3484146713814114e20	1.0939141757023312e21
7.105789473684211	51.724620689655175	-1.3673547634519297e20	9.88698350466602e20
7.89521052631579	51.724620689655175	-1.3529419352703797e20	8.831006111906394e20
8.684631578947368	51.724620689655175	-1.3093608849409789e20	7.795301482288773e20
9.474052631578948	51.724620689655175	-1.2416398559158184e20	6.800542788739755e20
10.263473684210526	51.724620689655175	-1.1552608547696661e20	5.863470726009052e20
11.052894736842106	51.724620689655175	-1.0557891635644057e20	4.9966629238958306e20
11.842315789473684	51.724620689655175	-9.48548915299302e19	4.2085646970346216e20
12.631736842105264	51.724620689655175	-8.38363563456509e19	3.503742060981906e20
13.421157894736842	51.724620689655175	-7.2937139845363925e19	2.883306614298904e20
14.210578947368422	51.724620689655175	-6.2491793314633196e19	2.3454567126240952e20
15.0	51.724620689655175	-5.275198682508769e19	1.8860798711870983e20
0.001	55.172862068965514	-9.007023917922098e17	4.879078955738334e22
0.7904210526315789	55.172862068965514	-7.078522839335954e20	4.851790550746372e22
1.579842105263158	55.172862068965514	-1.3906551838842495e21	4.770978101640837e22
2.369263157894737	55.172862068965514	-2.0265679185193942e21	4.6393314366617255e22
3.158684210526316	55.172862068965514	-2.595489851402602e21	4.461165479205937e22
3.9481052631578946	55.172862068965514	-3.0810170038589965e21	4.242184162287246e22
4.737526315789474	55.172862068965514	-3.4712118315195255e21	3.989175871475008e22
5.526947368421053	55.172862068965514	-3.7590381196901005e21	3.709663196417221e22
6.316368421052632	55.172862068965514	-3.9424444246832463e21	3.4115322468325912e22
7.105789473684211	55.172862068965514	-4.02411173681713e21	3.1026669281692493e22
7.89521052631579	55.172862068965514	-4.010909668361868e21	2.790611493872842e22
8.684631578947368	55.172862068965514	-3.9131275559153325e21	2.482280748367292e22
9.474052631578948	55.172862068965514	-3.743560507610383e21	2.183731996308877e22
10.263473684210526	55.172862068965514	-3.516534902889943e21	1.900006847451013e22
11.052894736842106	55.172862068965514	-3.2469536182925866e21	1.6350449366682296e22
11.842315789473684	55.172862068965514	-2.949429748790441e21	1.3916660883748131e22
12.631736842105264	55.172862068965514	-2.6375609525232374e21	1.1716129045356613e22
13.421157894736842	55.172862068965514	-2.3233772279399572e21	9.756424857341846e21
14.210578947368422	55.172862068965514	-2.0169753663403985e21	8.036541312162242e21
15.0	55.172862068965514	-1.7263356042578737e21	6.548393684571231e21
0.001	58.62110344827586	-2.5843021505681527e19	1.489026999902506e24
0.7904210526315789	58.62110344827586	-2.0316723919894367e22	1.4811830243211593e24
1.579842105263158	58.62110344827586	-3.995552661492475e22	1.4579384027268338e24
2.369263157894737	58.62110344827586	-5.832596501074405e22	1.4200221145955342e24
3.158684210526316	58.62110344827586	-7.487899752801119e22	1.3686061821518554e24
3.9481052631578946	58.62110344827586	-8.916011044616888e22	1.3052451980586749e24
4.737526315789474	58.62110344827586	-1.0082970740145027e23	1.231797927636794e24
5.526947368421053	58.62110344827586	-1.0967536013721018e23	1.1503365243866522e24
6.316368421052632	58.62110344827586	-1.1561541666767067e23	1.0630495580419628e24
7.105789473684211	58.62110344827586	-1.1869421529783106e23	9.721451715018751e23
7.89521052631579	58.62110344827586	-1.1906983679121749e23	8.797602749300229e23
8.684631578947368	58.62110344827586	-1.1699587545327837e23	7.878808231328582e23
9.474052631578948	58.62110344827586	-1.1279907633686757e23	6.982770185693718e23
10.263473684210526	58.62110344827586	-1.0685484805807448e23	6.124558752983634e23
11.052894736842106	58.62110344827586	-9.956262186848368e22	5.316321153034538e23
11.842315789473684	58.62110344827586	-9.13228130265366e22	4.5671698557999566e23
12.631736842105264	58.62110344827586	-8.251679233128655e22	3.8832339668189456e23
13.421157894736842	58.62110344827586	-7.349084582176609e22	3.267848726973858e23
14.210578947368422	58.62110344827586	-6.454464319450266e22	2.7218521267731155e23
15.0	58.62110344827586	-5.592429993168565e22	2.2439550074558668e23
0.001	62.06934482758621	-7.454125560388559e20	4.551977938220378e25
0.7904210526315789	62.06934482758621	-5.861912949301734e23	4.529316067869035e25
1.579842105263158	62.06934482758621	-1.1538746049759344e24	4.462121137595965e25
2.369263157894737	62.06934482758621	-1.686954388759443e24	4.352385317547139e25
3.158684210526316	62.06934482758621	-2.170322618170432e24	4.2033179101289e25
3.9481052631578946	62.06934482758621	-2.591316425660259e24	4.019188688725522e25
4.737526315789474	62.06934482758621	-2.9402617106508186e24	3.805123906379368e25
5.526947368421053	62.06934482758621	-3.2108162011430866e24	3.5668686285087807e25
6.316368421052632	62.06934482758621	-3.4000973571950095e24	3.310530799832464e25
7.105789473684211	62.06934482758621	-3.508598310509159e24	3.0423229288104875e25
7.89521052631579	62.06934482758621	-3.539911552031318e24	2.768316486324331e25
8.684631578947368	62.06934482758621	-3.500293755800415e24	2.494222213430531e25
9.474052631578948	62.06934482758621	-3.398114822864667e24	2.2252067586911482e25
10.263473684210526	62.06934482758621	-3.24323932113837e24	1.965752727376478e25
11.052894736842106	62.06934482758621	-3.046388910215333e24	1.7195656591888242e25
11.842315789473684	62.06934482758621	-2.81853050484311e24	1.489527984559952e25
12.631736842105264	62.06934482758621	-2.5703276820621423e24	1.2776969254671624e25
13.421157894736842	62.06934482758621	-2.311683273390198e24	1.0853408207159102e25
14.210578947368422	62.06934482758621	-2.0513904091144373e24	9.130066012594175e24
15.0	62.06934482758621	-1.796898655781841e24	7.606101664434191e24
0.001	65.51758620689655	-2.1601898402042566e22	1.3936454314175505e27
0.7904210526315789	65.51758620689655	-1.6992322474988567e25	1.387068527275311e27
1.579842105263158	65.51758620689655	-3.347540349396499e25	1.3675570513816012e27
