-7.931623410004875e-228	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-2.0274665483021427e-226	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-8.675337605172178e-217	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-2.605029752282686e-208	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.713276843542529e-207	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-2.801128889226585e-206	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.130639423635903e-198	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-2.6974306021211216e-193	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-5.637171988037784e-190	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-2.3173716387440456e-184	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.847742230429916e-176	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-5.580284453882145e-175	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-9.390516875124125e-170	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.75487960727034e-164	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-6.4176080550250526e-155	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-8.397732781767929e-154	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.6760542665892553e-153	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.386884674987268e-153	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-8.939857403748685e-152	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.892711500547844e-149	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.600878703205979e-148	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-6.699353285517881e-144	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-1.8710887142963806e-137	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-8.999658196343194e-137	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-2.928381891677656e-131	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-6.351010516337524e-128	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.1516780621265305e-119	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.0232348651094475e-118	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.8500635257009365e-112	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.891154820891811e-110	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-6.300286516583414e-108	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-8.726967725076473e-107	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-2.9927278017055593e-106	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.2808539404445857e-106	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-5.566978612127597e-103	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-6.439354107481076e-103	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.901138926351309e-101	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-6.447784861554975e-101	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.04037993450196e-93	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.0182887735522625e-90	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-5.012965482609701e-84	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.16429171436435e-82	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.319280414993409e-77	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-9.479862642441212e-75	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-9.721568905293823e-75	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.392342687524047e-74	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-6.1470543482271874e-74	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-5.792114222716174e-72	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-5.884952163945566e-67	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-1.5504244773838895e-63	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.584676979968945e-62	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-6.984102874143731e-59	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.033935182483828e-57	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.8427227139862936e-57	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-9.912226766037087e-56	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-9.141021984004615e-52	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-4.947301865713823e-49	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-5.169637800413573e-47	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-8.138340264444345e-47	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-2.1868791093595185e-43	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-2.8606861991664403e-43	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-3.996460238912861e-39	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-9.553012158261833e-39	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-1.9317240165327756e-38	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.624695822343915e-34	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-1.778581119661368e-30	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-8.104052745287438e-27	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-8.102051722711879e-23	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-7.889222418182363e-21	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-1.4448836363107443e-17	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-9.515306978295158e-17	0.3550280538878173	-0.2588194037928068	0.6149266274460007	0.4482883573538264
-2.8609893250851983e-11	0.355028053895222	-0.2588194037928068	0.6149266274331753	0.4482883573538264
-5.3274086427984124e-9	0.355028055266654	-0.25881940379280677	0.6149266250577855	0.4482883573538264
-2.6069413566766066e-8	0.3550280606350873	-0.25881940379280666	0.6149266157593861	0.44828835735382655
-7.273227590897436e-8	0.35502807271234155	-0.2588194037928059	0.6149265948409682	0.448288357353828
-3.051521318798223e-7	0.3550281328671101	-0.2588194037927903	0.6149264906498528	0.44828835735385497
-3.319306246395093e-7	0.3550281397979036	-0.25881940379278723	0.6149264786453663	0.44828835735386025
-4.0243012654057835e-7	0.3550281580445427	-0.25881940379277807	0.6149264470412603	0.4482883573538762
-4.5652768746578204e-7	0.35502817204604115	-0.2588194037927698	0.6149264227899537	0.44828835735389044
-4.7895677096773e-7	0.3550281778511231	-0.2588194037927661	0.6149264127352566	0.4482883573538969
-7.554127450131787e-7	0.3550282494032935	-0.2588194037927055	0.6149262888032622	0.4482883573540018
-1.0251713169698907e-6	0.3550283192220463	-0.25881940379262025	0.6149261678736351	0.4482883573541495
-1.1992180885914694e-6	0.35502836426872797	-0.25881940379255153	0.6149260898504937	0.44828835735426853
-1.2785152359715968e-6	0.35502838479236837	-0.2588194037925166	0.6149260543025058	0.4482883573543289
-1.328725784216941e-6	0.3550283977878325	-0.2588194037924934	0.6149260317937015	0.44828835735436917
-1.4366139334227035e-6	0.355028425711379	-0.25881940379244045	0.6149259834287004	0.44828835735446093
-1.652106999258174e-6	0.3550284814851658	-0.25881940379232227	0.6149258868256678	0.44828835735466555
-1.7999094126045547e-6	0.3550285197392983	-0.25881940379223173	0.6149258205675667	0.4482883573548224
-1.8415883879436559e-6	0.35502853052662586	-0.25881940379220475	0.6149258018833674	0.4482883573548691
-1.8828952663221046e-6	0.3550285412176475	-0.25881940379217744	0.6149257833659747	0.4482883573549164
-1.9377105804691567e-6	0.3550285554049144	-0.2588194037921403	0.6149257587929076	0.4482883573549808
-2.003809459604189e-6	0.3550285725125869	-0.25881940379209406	0.6149257291615496	0.4482883573550609
-2.0740360365583423e-6	0.35502859068858766	-0.2588194037920432	0.6149256976797928	0.44828835735514894
-2.09526839886956e-6	0.355028596183935	-0.2588194037920275	0.614925688161572	0.4482883573551762
-2.1337287746196723e-6	0.35502860613822657	-0.25881940379199864	0.6149256709202333	0.44828835735522615
-2.180348838529607e-6	0.3550286182044037	-0.2588194037919629	0.6149256500210014	0.448288357355288
-2.227179093944187e-6	0.3550286303249825	-0.25881940379192625	0.6149256290275432	0.4482883573553515
-2.271508351895032e-6	0.3550286417982546	-0.2588194037918909	0.614925609155253	0.4482883573554128
-2.533021119327379e-6	0.35502870948283316	-0.25881940379166785	0.614925491922124	0.4482883573557991
-2.603263172518221e-6	0.35502872766283944	-0.2588194037916038	0.6149254604334293	0.44828835735591005
-2.7011225767435975e-6	0.3550287529907521	-0.25881940379151164	0.6149254165641977	0.44828835735606964
-2.7025542279703942e-6	0.35502875336129125	-0.25881940379151025	0.6149254159224052	0.44828835735607203
-3.0688593852193793e-6	0.35502884816817365	-0.258819403791135	0.614925251712068	0.448288357356722
-3.129040650365448e-6	0.3550288637442528	-0.25881940379106877	0.6149252247335075	0.4482883573568367
-4.168580613983439e-6	0.3550291327973664	-0.2588194037897221	0.6149247587198448	0.44828835735916917
-4.248820899790814e-6	0.35502915356510933	-0.2588194037896022	0.6149247227490588	0.44828835735937683
-4.325534187549808e-6	0.35502917341999674	-0.2588194037894855	0.6149246883593851	0.44828835735957906
-4.43146525443705e-6	0.35502920083701234	-0.2588194037893208	0.6149246408717212	0.4482883573598643
-4.518998845336505e-6	0.3550292234924041	-0.2588194037891817	0.6149246016314315	0.44828835736010514
-4.520557148545884e-6	0.3550292238957232	-0.2588194037891792	0.6149246009328623	0.44828835736010947
-4.578276645594193e-6	0.35502923883464904	-0.25881940378908597	0.6149245750578838	0.44828835736027095
-4.7047409459179845e-6	0.35502927156606384	-0.2588194037888776	0.6149245183654103	0.44828835736063194
-4.9629449289203655e-6	0.3550293383942648	-0.2588194037884345	0.6149244026155709	0.44828835736139944
-4.967773646977401e-6	0.3550293396440307	-0.25881940378842594	0.6149244004509128	0.44828835736141415
-4.991432346450619e-6	0.3550293457673612	-0.25881940378838414	0.6149243898449933	0.4482883573614866
-5.027951043386014e-6	0.35502935521910856	-0.2588194037883192	0.6149243734740866	0.4482883573615991
-5.1740838600024755e-6	0.355029393041117	-0.2588194037880545	0.6149243079644463	0.44828835736205747
-5.322203108400612e-6	0.3550294313772526	-0.25881940378777857	0.6149242415643118	0.4482883573625355
-5.47493549156941e-6	0.355029470907357	-0.2588194037874858	0.6149241730961625	0.4482883573630425
-5.536633684197259e-6	0.3550294868760464	-0.25881940378736523	0.6149241454375811	0.4482883573632514
-5.606587274113734e-6	0.35502950498139285	-0.25881940378722684	0.6149241140782012	0.4482883573634911
-5.629589986861644e-6	0.35502951093494123	-0.25881940378718093	0.614924103766353	0.44828835736357053
-5.639349553882949e-6	0.35502951346090655	-0.25881940378716145	0.6149240993912527	0.44828835736360434
-5.72190999963248e-6	0.3550295348291519	-0.2588194037869949	0.614924062380366	0.4482883573638928
-5.731579291339779e-6	0.3550295373317522	-0.25881940378697527	0.6149240580457351	0.4482883573639268
-5.7783910860963674e-6	0.355029549447553	-0.2588194037868796	0.6149240370605525	0.44828835736409245
-5.8799031573110175e-6	0.35502957572084676	-0.25881940378666957	0.6149239915538729	0.4482883573644563
-6.125591126381565e-6	0.3550296393096604	-0.25881940378614593	0.6149238814148168	0.4482883573653632
-6.1295288600380695e-6	0.35502964032882234	-0.2588194037861374	0.6149238796495767	0.4482883573653781
-6.292362115640908e-6	0.35502968247322847	-0.25881940378577833	0.614923806653324	0.448288357366
-6.5209668279507834e-6	0.3550297416405638	-0.25881940378525836	0.6149237041724931	0.4482883573669006
-6.689556114090322e-6	0.3550297852747423	-0.258819403784863	0.6149236285958789	0.4482883573675853
-6.80990506054513e-6	0.3550298164233849	-0.2588194037845746	0.6149235746448474	0.44828835736808487
-6.9599122230834235e-6	0.35502985524814923	-0.2588194037842079	0.6149235073983829	0.44828835736871997
-6.982965629300524e-6	0.3550298612148181	-0.25881940378415086	0.6149234970638093	0.4482883573688188
-7.036450483957783e-6	0.3550298750577363	-0.25881940378401774	0.6149234730871717	0.4482883573690493
-7.0897797337407036e-6	0.35502988886038095	-0.258819403783884	0.6149234491802898	0.44828835736928097
-7.299373404131109e-6	0.35502994310728975	-0.25881940378334867	0.6149233552218877	0.4482883573702082
-7.3098890536072685e-6	0.35502994582894387	-0.2588194037833214	0.6149233505078444	0.44828835737025546
-7.361505707469349e-6	0.35502995918833546	-0.25881940378318696	0.6149233273686995	0.4482883573704883
-7.362077522948291e-6	0.35502995933633236	-0.25881940378318546	0.6149233271123612	0.4482883573704909
-7.39976821663093e-6	0.35502996909141527	-0.2588194037830867	0.6149233102160621	0.4482883573706619
-7.603856233820941e-6	0.3550300219133542	-0.25881940378254314	0.61492321872578	0.4482883573716034
-7.694846407809319e-6	0.35503004546337674	-0.258819403782296	0.6149231779359444	0.4482883573720314
-7.785330056237016e-6	0.3550300688823007	-0.2588194037820474	0.6149231373731783	0.44828835737246203
-7.813351084095462e-6	0.3550300761346864	-0.2588194037819698	0.6149231248116778	0.4482883573725964
-7.85098093721792e-6	0.35503008587402257	-0.2588194037818652	0.6149231079426527	0.44828835737277767
-7.947319376820072e-6	0.35503011080828006	-0.258819403781595	0.6149230647552519	0.4482883573732456
-7.98011630544577e-6	0.3550301192967616	-0.25881940378150226	0.6149230500527706	0.4482883573734062
-8.035167570309622e-6	0.3550301335450971	-0.25881940378134577	0.6149230253739295	0.44828835737367734
-8.042036353234891e-6	0.3550301353228714	-0.2588194037813262	0.6149230222947341	0.44828835737371125
-8.084657400801965e-6	0.3550301463540256	-0.25881940378120416	0.6149230031882147	0.4482883573739226
-8.147393274008015e-6	0.35503016259128684	-0.25881940378102336	0.6149229750644531	0.4482883573742357
-8.32098548702197e-6	0.35503020752031994	-0.2588194037805159	0.6149228972450851	0.4482883573751147
-8.330357773599202e-6	0.35503020994604956	-0.2588194037804882	0.6149228930435982	0.44828835737516265
-8.407368900346537e-6	0.35503022987802346	-0.25881940378025936	0.6149228585204066	0.44828835737555894
-8.432062759024596e-6	0.3550302362692732	-0.25881940378018553	0.6149228474504373	0.4482883573756868
-8.44270378001571e-6	0.35503023902337594	-0.25881940378015367	0.6149228426801915	0.448288357375742
-8.970861747163918e-6	0.3550303757209061	-0.25881940377852103	0.614922605913124	0.44828835737856976
-9.002985182894499e-6	0.3550303840350746	-0.25881940377841856	0.6149225915125618	0.4482883573787473
-9.351766989120645e-6	0.35503047430657375	-0.25881940377728213	0.6149224351577387	0.4482883573807156
-9.368385451378771e-6	0.3550304786077542	-0.2588194037772269	0.6149224277078756	0.44828835738081124
-9.468889321276495e-6	0.3550305046201059	-0.25881940377689083	0.6149223826531608	0.44828835738139333
-9.581512421823537e-6	0.3550305337691496	-0.25881940377650997	0.614922332165536	0.448288357382053
-9.594631257482111e-6	0.35503053716455885	-0.25881940377646534	0.6149223262845148	0.44828835738213035
-9.969754657787626e-6	0.3550306342537737	-0.25881940377516255	0.6149221581210619	0.4482883573843868
-1.1186495415155306e-5	0.35503094916989103	-0.258819403770593	0.6149216126703464	0.4482883573923014
-1.1580999063158148e-5	0.35503105127509	-0.2588194037689986	0.6149214358189541	0.44828835739506295
-1.2348550802140235e-5	0.35503124993237345	-0.2588194037657381	0.6149210917344458	0.44828835740071016
-1.4353485032994084e-5	0.35503176884825566	-0.25881940375623463	0.6149201929457727	0.44828835741717027
-1.6387124047694314e-5	0.3550322951934929	-0.2588194037451372	0.6149192812890792	0.4482883574363912
-1.801524806094722e-5	0.3550327165835792	-0.25881940373519424	0.6149185514200396	0.44828835745361245
-1.86278582127959e-5	0.3550328751389734	-0.2588194037312094	0.6149182767940409	0.44828835746051426
-2.128524787408679e-5	0.355033562922981	-0.25881940371238116	0.6149170855171944	0.4482883574931248
-2.1723168560962404e-5	0.3550336762653521	-0.2588194037090377	0.614916889202449	0.44828835749891555
-2.2881201684900954e-5	0.3550339759867947	-0.2588194036998684	0.6149163700696819	0.4482883575147968
-2.3001659090479322e-5	0.3550340071635086	-0.2588194036988873	0.6149163160700294	0.4482883575164961
-2.397471724548468e-5	0.35503425900984	-0.25881940369077283	0.6149158798593873	0.44828835753055024
-2.5192016963277976e-5	0.35503457407062705	-0.25881940368014833	0.6149153341580962	0.4482883575489518
-2.868356725653344e-5	0.35503547775159183	-0.2588194036467556	0.6149137689367499	0.44828835760678737
-3.137087539863902e-5	0.35503617327908255	-0.25881940361810696	0.6149125642477964	0.4482883576564062
-3.1480833519952336e-5	0.3550362017383779	-0.2588194036168801	0.6149125149548508	0.44828835765853103
-3.209389799078648e-5	0.35503636041135866	-0.25881940360996125	0.614912240125186	0.4482883576705143
-3.210805562233569e-5	0.3550363640756284	-0.2588194036097999	0.6149122337784846	0.4482883576707937
-3.3595323254111513e-5	0.35503674900934984	-0.2588194035924531	0.6149115670537205	0.44828835770083786
-3.4557567999665105e-5	0.355036998056961	-0.25881940358081146	0.6149111356906037	0.44828835772100073
-3.4821215499730376e-5	0.35503706629404974	-0.2588194035775644	0.6149110175004989	0.44828835772662456
-3.577783604692766e-5	0.3550373138860092	-0.25881940356557537	0.6149105886586449	0.448288357747389
-3.6292441059225015e-5	0.35503744707577156	-0.25881940355899163	0.614910357967209	0.44828835775879183
-3.857098420016345e-5	0.35503803680694823	-0.2588194035287105	0.6149093365228463	0.4482883578112374
-3.8904590409012396e-5	0.3550381231507082	-0.2588194035241223	0.6149091869710667	0.4482883578191839
-3.9106637821337644e-5	0.35503817544449895	-0.25881940352132426	0.614909096395564	0.44828835782403004
-3.916973833006543e-5	0.355038191776135	-0.25881940352044747	0.6149090681083406	0.4482883578255486
-4.003806600409393e-5	0.3550384165161856	-0.25881940350823796	0.6149086788471536	0.44828835784669485
-4.298348106576939e-5	0.3550391788467549	-0.2588194034648286	0.6149073584518723	0.44828835792187743
-4.3795929813203276e-5	0.3550393891242551	-0.25881940345231286	0.6149069942405574	0.4482883579435541
-4.402308789439713e-5	0.3550394479171741	-0.2588194034487715	0.6149068924082342	0.4482883579496874
-4.4632172937978644e-5	0.35503960556020175	-0.2588194034391857	0.6149066193625001	0.44828835796628946
-4.830152935533925e-5	0.3550405552608406	-0.25881940337865017	0.6149049744327368	0.44828835807113304
-4.874582664220558e-5	0.3550406702535993	-0.25881940337099585	0.6149047752594355	0.4482883580843897
-4.9203120179022946e-5	0.3550407886100397	-0.2588194033630445	0.6149045702600668	0.448288358098161
-5.105327784798509e-5	0.35504126746674364	-0.25881940333011616	0.6149037408559231	0.4482883581551903
-5.1089840092520754e-5	0.35504127692976195	-0.2588194033294532	0.6149037244654946	0.4482883581563385
-5.354351374526879e-5	0.3550419119881127	-0.2588194032838772	0.6149026245121612	0.4482883582352724
-5.372721569125061e-5	0.35504195953374074	-0.258819403280379	0.6149025421607174	0.448288358241331
-5.392050076606656e-5	0.35504200955966847	-0.25881940327668534	0.6149024555132685	0.44828835824772806
-5.7160298716410557e-5	0.35504284808224057	-0.25881940321279917	0.6149010031495642	0.4482883583583733
-5.801946205862015e-5	0.3550430704503841	-0.25881940319523195	0.6149006179966399	0.448288358388798
-6.071181891655804e-5	0.35504376728457915	-0.2588194031384841	0.6148994110444037	0.4482883584870796
-6.0776291544806406e-5	0.35504378397134634	-0.2588194031370936	0.6148993821420751	0.4482883584894878
-6.089847820996326e-5	0.3550438155956261	-0.2588194031344544	0.6148993273672155	0.4482883584940586
-6.276189190868287e-5	0.3550442978832473	-0.25881940309354795	0.6148984920205472	0.44828835856490434
-6.319221293505774e-5	0.35504440925867853	-0.2588194030839261	0.6148982991126407	0.4482883585815683
-6.328176359500104e-5	0.3550444324361269	-0.25881940308191553	0.6148982589681223	0.4482883585850504
-6.408188319071173e-5	0.355044639522603	-0.2588194030638249	0.6148979002838221	0.4482883586163814
-6.4931169505842e-5	0.3550448593343801	-0.25881940304437395	0.6148975195586538	0.4482883586500682
-6.713762796515197e-5	0.35504543040864134	-0.2588194029926431	0.6148965304290126	0.44828835873966005
-6.956755908682388e-5	0.3550460593219635	-0.25881940293367284	0.614895441119178	0.4482883588417894
-7.02569606987002e-5	0.35504623775247707	-0.25881940291656047	0.6148951320684609	0.44828835887142593
-7.096796373656013e-5	0.35504642177385876	-0.2588194028987351	0.6148948133340759	0.4482883589022971
-7.334606160636225e-5	0.3550470372717294	-0.25881940283781035	0.6148937472604844	0.4482883590078108
-7.360085282566523e-5	0.3550471032166406	-0.2588194028311637	0.6148936330405468	0.44828835901932185
-7.440564970612411e-5	0.3550473115136886	-0.258819402810018	0.6148932722594739	0.44828835905594344
-7.470464808721591e-5	0.35504738890027104	-0.2588194028021033	0.6148931382219803	0.44828835906965053
-7.489625194813921e-5	0.3550474384910679	-0.25881940279701476	0.6148930523281999	0.4482883590784632
-7.506822725011778e-5	0.3550474830016129	-0.25881940279243637	0.6148929752336739	0.4482883590863923
-7.759018854175685e-5	0.35504813573412813	-0.25881940272408993	0.6148918446677847	0.4482883592047587
-7.961307197848876e-5	0.35504865929561097	-0.25881940266763653	0.6148909378326879	0.4482883593025276
-7.997681194906837e-5	0.3550487534385729	-0.2588194026573314	0.6148907747722933	0.4482883593203746
-8.036508639327573e-5	0.35504885393153257	-0.25881940264627934	0.6148906007133798	0.4482883593395151
-8.053562129852264e-5	0.3550488980692749	-0.2588194026414082	0.6148905242645668	0.44828835934795114
-8.11512502796123e-5	0.355049057406	-0.25881940262373754	0.614890248285261	0.448288359378554
-8.428639916405986e-5	0.3550498688433613	-0.2588194025316605	0.6148888428345108	0.4482883595380169
-8.564994143600543e-5	0.3550502217545574	-0.2588194024905252	0.6148882315743825	0.44828835960925645
-8.712597101742424e-5	0.3550506037796517	-0.2588194024452523	0.6148875698875027	0.4482883596876615
-8.97869530897149e-5	0.3550512924934415	-0.25881940236168005	0.6148863770002142	0.44828835983239423
-9.037653324464044e-5	0.3550514450882248	-0.25881940234282313	0.6148861126982935	0.4482883598650511
-9.16338750894109e-5	0.3550517705126896	-0.25881940230219647	0.6148855490465801	0.4482883599354092
-9.167978205281602e-5	0.3550517823943024	-0.25881940230070255	0.6148855284670227	0.44828835993799643
-9.231226389976804e-5	0.355051946092876	-0.2588194022800436	0.6148852449327729	0.4482883599737741
-9.42944443563203e-5	0.3550524591196369	-0.25881940221437877	0.6148843563443467	0.44828836008749334
-9.440566389534693e-5	0.3550524879054115	-0.25881940221065297	0.614884306485922	0.4482883600939457
-9.472439188908501e-5	0.3550525703984003	-0.25881940219995153	0.6148841636038723	0.44828836011247863
-9.51265599849302e-5	0.3550526744873065	-0.25881940218639704	0.6148839833165961	0.44828836013595247
-9.530057254992202e-5	0.3550527195251345	-0.25881940218051436	0.6148839053087888	0.44828836014614004
-9.70046964095704e-5	0.35505316058545305	-0.25881940212233684	0.6148831413698982	0.4482883602468924
-0.00010004062767317645	0.3550539463433674	-0.25881940201613746	0.6148817803972498	0.4482883604308087
-0.00010274167310202255	0.35505464542633003	-0.25881940191890157	0.6148805695500229	0.44828836059920135
-0.00010735481497414945	0.3550558393969499	-0.2588194017468409	0.6148785015322151	0.4482883608971735
-0.00011365852112843967	0.3550574709184048	-0.2588194014995079	0.6148756756541143	0.4482883613254978
-0.00012332728898291378	0.3550599733831122	-0.25881940109272406	0.6148713412580135	0.4482883620299463
-0.00013021103737066887	0.3550617550307461	-0.25881940078288124	0.6148682553537222	0.44828836256651056
-0.00013162535092296813	0.3550621210825322	-0.25881940071713816	0.6148676213334157	0.44828836268035915
-0.00014481224560422147	0.3550655341067067	-0.25881940006997156	0.6148617098019828	0.4482883638010586
-0.00015929138721335845	0.35506928158944595	-0.25881939928826225	0.614855218971272	0.4482883651547184
-0.00015934972077373977	0.355069296687303	-0.25881939928496234	0.6148551928210156	0.44828836516043274
-0.00017661538753290797	0.35507376537679314	-0.25881939825513733	0.6148474528234756	0.4482883669437048
-0.00021062723945451713	0.3550825683038024	-0.2588193959167978	0.6148322057058541	0.4482883709926815
