7.931623410004875e-228	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
2.0274665483021427e-226	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
8.675337605172178e-217	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
2.605029752282686e-208	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
7.713276843542529e-207	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
2.801128889226585e-206	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
7.130639423635903e-198	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
2.6974306021211216e-193	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
5.637171988037784e-190	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
2.3173716387440456e-184	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
7.847742230429916e-176	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
5.580284453882145e-175	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
9.390516875124125e-170	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
3.75487960727034e-164	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
6.4176080550250526e-155	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
8.397732781767929e-154	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
4.6760542665892553e-153	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
7.386884674987268e-153	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
8.939857403748685e-152	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
3.892711500547844e-149	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
7.600878703205979e-148	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
6.699353285517881e-144	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
1.8710887142963806e-137	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
8.999658196343194e-137	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
2.928381891677656e-131	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
6.351010516337524e-128	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
4.1516780621265305e-119	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
3.0232348651094475e-118	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
7.8500635257009365e-112	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
4.891154820891811e-110	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
6.300286516583414e-108	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
8.726967725076473e-107	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
2.9927278017055593e-106	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
3.2808539404445857e-106	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
5.566978612127597e-103	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
6.439354107481076e-103	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
4.901138926351309e-101	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
6.447784861554975e-101	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
4.04037993450196e-93	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
4.0182887735522625e-90	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
5.012965482609701e-84	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
3.16429171436435e-82	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
7.319280414993409e-77	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
9.479862642441212e-75	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
9.721568905293823e-75	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
3.392342687524047e-74	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
6.1470543482271874e-74	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
5.792114222716174e-72	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
5.884952163945566e-67	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
1.5504244773838895e-63	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
7.584676979968945e-62	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
6.984102874143731e-59	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
4.033935182483828e-57	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
4.8427227139862936e-57	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
9.912226766037087e-56	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
9.141021984004615e-52	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
4.947301865713823e-49	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
5.169637800413573e-47	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
8.138340264444345e-47	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
2.1868791093595185e-43	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
2.8606861991664403e-43	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
3.996460238912861e-39	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
9.553012158261833e-39	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
1.9317240165327756e-38	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
7.624695822343915e-34	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
1.778581119661368e-30	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
8.104052745287438e-27	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
8.102051722711879e-23	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
7.889222418182363e-21	0.3550280538878172	-0.2588194037928068	0.6149266274460007	0.4482883573538264
1.4448836363107443e-17	0.3550280538878172	-0.2588194037928068	0.6149266274460008	0.4482883573538264
9.515306978295158e-17	0.3550280538878172	-0.2588194037928068	0.6149266274460008	0.4482883573538264
2.8609893250851983e-11	0.3550280538804125	-0.2588194037928068	0.6149266274588262	0.44828835735382633
5.3274086427984124e-9	0.35502805250907254	-0.2588194037928739	0.6149266298340565	0.44828835735371014
2.6069413566766066e-8	0.3550280471415434	-0.25881940379353296	0.6149266391308897	0.4482883573525686
7.273227590897436e-8	0.35502803506793557	-0.2588194037961904	0.614926660042992	0.44828835734796585
3.051521318798223e-7	0.3550279749484219	-0.258819403821876	0.6149267641730441	0.448288357303477
3.319306246395093e-7	0.35502796802299375	-0.2588194038257844	0.6149267761682375	0.44828835729670746
4.0243012654057835e-7	0.3550279497915155	-0.25881940383682756	0.6149268077460842	0.4482883572775801
4.5652768746578204e-7	0.3550279358026016	-0.25881940384599367	0.6149268319755937	0.448288357261704
4.7895677096773e-7	0.35502793000296545	-0.25881940384996	0.6149268420208582	0.44828835725483407
7.554127450131787e-7	0.35502785852773977	-0.258819403905993	0.6149269658195804	0.4482883571577821
1.0251713169698907e-6	0.3550277887992659	-0.25881940397172215	0.6149270865928395	0.4482883570439359
1.1992180885914694e-6	0.3550277438177332	-0.2588194040191478	0.6149271645031392	0.4482883569617922
1.2785152359715968e-6	0.35502772332542665	-0.2588194040419557	0.6149271999968553	0.44828835692228786
1.328725784216941e-6	0.35502771035031533	-0.25881940405676995	0.6149272224704071	0.44828835689662877
1.4366139334227035e-6	0.35502768247180566	-0.25881940408954934	0.6149272707574021	0.4482883568398532
1.652106999258174e-6	0.35502762679307526	-0.2588194041587285	0.6149273671957914	0.44828835672003137
1.7999094126045547e-6	0.3550275886078764	-0.25881940420889143	0.6149274333344954	0.4482883566331466
1.8415883879436559e-6	0.35502757784051536	-0.2588194042234203	0.6149274519841117	0.44828835660798183
1.8828952663221046e-6	0.3550275671695062	-0.25881940423798233	0.6149274704668416	0.44828835658275973
1.9377105804691567e-6	0.3550275530091367	-0.25881940425755373	0.6149274949933208	0.44828835654886107
2.003809459604189e-6	0.3550275359344075	-0.2588194042815236	0.6149275245676189	0.448288356507344
2.0740360365583423e-6	0.3550275177940074	-0.2588194043074261	0.6149275559877133	0.44828835646247955
2.09526839886956e-6	0.3550275123095437	-0.2588194043153448	0.6149275654870829	0.4482883564487641
2.1337287746196723e-6	0.35502750237510755	-0.25881940432979067	0.6149275826940309	0.448288356423743
2.180348838529607e-6	0.3550274903332391	-0.2588194043474763	0.6149276035511587	0.44828835639311054
2.227179093944187e-6	0.3550274782373416	-0.2588194043654327	0.6149276245018674	0.4482883563620092
2.271508351895032e-6	0.3550274667876731	-0.25881940438260465	0.6149276443332748	0.44828835633226655
2.533021119327379e-6	0.35502739924697807	-0.2588194044872746	0.6149277613171887	0.44828835615097284
2.603263172518221e-6	0.3550273811069354	-0.25881940451634455	0.614927792736664	0.44828835610062223
2.7011225767435975e-6	0.35502735583560235	-0.25881940455749974	0.6149278365078961	0.44828835602933936
2.7025542279703942e-6	0.3550273554658987	-0.2588194045581074	0.6149278371482416	0.4482883560282868
3.0688593852193793e-6	0.3550272608798968	-0.25881940471875703	0.614928000976	0.4482883557500335
3.129040650365448e-6	0.35502724534142976	-0.2588194047461106	0.6149280278894138	0.4482883557026558
4.168580613983439e-6	0.3550269769926991	-0.25881940525826924	0.6149284926830386	0.448288354815571
4.248820899790814e-6	0.3550269562833982	-0.2588194053007544	0.6149285285525989	0.4482883547419845
4.325534187549808e-6	0.3550269364849025	-0.2588194053417481	0.6149285628445984	0.4482883546709814
4.43146525443705e-6	0.3550269091465813	-0.2588194053989528	0.6149286101959582	0.4482883545718999
4.518998845336505e-6	0.3550268865569312	-0.2588194054467404	0.6149286493223787	0.4482883544891293
4.520557148545884e-6	0.3550268861547883	-0.2588194054475954	0.6149286500189106	0.4482883544876485
4.578276645594193e-6	0.3550268712595704	-0.2588194054793659	0.614928675818184	0.4482883544326204
4.7047409459179845e-6	0.35502683862488404	-0.25881940554967403	0.614928732343117	0.4482883543108431
4.9629449289203655e-6	0.35502677199822086	-0.258819405696155	0.6149288477438786	0.4482883540571305
4.967773646977401e-6	0.355026770752275	-0.2588194056989314	0.6149288499019201	0.44828835405232176
4.991432346450619e-6	0.3550267646476879	-0.2588194057125538	0.6149288604753748	0.4482883540287271
5.027951043386014e-6	0.3550267552249594	-0.25881940573364404	0.6149288767960186	0.4482883539921977
5.1740838600024755e-6	0.3550267175201252	-0.2588194058188013	0.6149289421027045	0.44828835384470095
5.322203108400612e-6	0.35502667930445736	-0.2588194059063482	0.6149290082941803	0.44828835369306536
5.47493549156941e-6	0.35502663990034034	-0.2588194059979022	0.6149290765441102	0.44828835353448915
5.536633684197259e-6	0.3550266239830483	-0.2588194060352511	0.6149291041136675	0.44828835346979895
5.606587274113734e-6	0.3550266059363237	-0.25881940607784903	0.6149291353715101	0.44828835339601725
5.629589986861644e-6	0.35502660000213204	-0.25881940609191456	0.614929145649831	0.448288353371655
5.639349553882949e-6	0.35502659748439136	-0.2588194060978909	0.6149291500106856	0.4482883533613036
5.72190999963248e-6	0.3550265761860061	-0.2588194061486535	0.6149291869005693	0.44828835327338024
5.731579291339779e-6	0.35502657369162083	-0.25881940615462273	0.6149291912209712	0.44828835326304123
5.7783910860963674e-6	0.35502656161568913	-0.25881940618359234	0.6149292121370975	0.4482883532128644
5.8799031573110175e-6	0.3550265354294072	-0.2588194062468153	0.614929257493066	0.448288353103359
6.125591126381565e-6	0.35502647205429666	-0.2588194064020848	0.6149293672619721	0.4482883528344244
6.1295288600380695e-6	0.35502647103859536	-0.25881940640459905	0.6149293690212182	0.44828835283006957
6.292362115640908e-6	0.3550264290382608	-0.25881940650927054	0.6149294417679279	0.4482883526487732
6.5209668279507834e-6	0.3550263700763511	-0.2588194066585094	0.6149295438929456	0.44828835239028403
6.689556114090322e-6	0.35502632659599914	-0.25881940677025617	0.6149296192031202	0.4482883521967329
6.80990506054513e-6	0.35502629555836174	-0.25881940685089244	0.614929672961882	0.44828835205706685
6.9599122230834235e-6	0.35502625687333644	-0.25881940695239797	0.6149297399663072	0.44828835188125404
6.982965629300524e-6	0.3550262509282776	-0.258819406968095	0.6149297502634504	0.448288351854066
7.036450483957783e-6	0.35502623713563297	-0.2588194070046122	0.6149297741530103	0.4482883517908164
7.0897797337407036e-6	0.35502622338330625	-0.2588194070411611	0.6149297979727375	0.4482883517275119
7.299373404131109e-6	0.3550261693359861	-0.25881940718612934	0.614929891585436	0.44828835147641954
7.3098890536072685e-6	0.355026166624422	-0.2588194071934579	0.6149298962820023	0.4482883514637261
7.361505707469349e-6	0.35502615331466325	-0.2588194072295067	0.6149299193351793	0.44828835140128775
7.362077522948291e-6	0.35502615316721714	-0.25881940722990676	0.6149299195905634	0.4482883514005948
7.39976821663093e-6	0.35502614344848793	-0.2588194072563104	0.614929936423895	0.4482883513548623
7.603856233820941e-6	0.35502609082500125	-0.25881940740044207	0.6149300275704415	0.448288351105219
7.694846407809319e-6	0.3550260673643225	-0.2588194074653283	0.6149300682055261	0.4482883509928328
7.785330056237016e-6	0.3550260440347705	-0.25881940753023336	0.6149301086134926	0.4482883508804139
7.813351084095462e-6	0.3550260368101673	-0.2588194075504097	0.6149301211268715	0.4482883508454674
7.85098093721792e-6	0.3550260271082191	-0.2588194075775616	0.6149301379311375	0.44828835079843904
7.947319376820072e-6	0.3550260022700891	-0.2588194076473701	0.6149301809520374	0.44828835067752715
7.98011630544577e-6	0.3550259938144662	-0.2588194076712319	0.6149301955976048	0.44828835063619726
8.035167570309622e-6	0.3550259796214374	-0.258819407711395	0.6149302201806499	0.44828835056663274
8.042036353234891e-6	0.3550259778505771	-0.2588194077164158	0.6149302232478697	0.4482883505579364
8.084657400801965e-6	0.35502596686239046	-0.2588194077476179	0.6149302422799657	0.4482883505038928
8.147393274008015e-6	0.3550259506885812	-0.2588194077936949	0.614930270293823	0.4482883504240852
8.32098548702197e-6	0.3550259059363949	-0.2588194079221119	0.6149303478068774	0.4482883502016604
8.330357773599202e-6	0.3550259035202662	-0.2588194079290835	0.6149303519917347	0.4482883501895853
8.407368900346537e-6	0.35502588366738647	-0.25881940798651576	0.6149303863779283	0.44828835009010964
8.432062759024596e-6	0.3550258773015754	-0.2588194080049873	0.6149303974038355	0.448288350058116
8.44270378001571e-6	0.35502587455844625	-0.25881940801295533	0.6149304021550742	0.448288350044315
8.970861747163918e-6	0.3550257384141822	-0.25881940841466416	0.6149306379638364	0.4482883493485349
9.002985182894499e-6	0.3550257301342027	-0.25881940843948603	0.6149306523051804	0.4482883493055422
9.351766989120645e-6	0.3550256402378185	-0.2588194087118157	0.6149308080102708	0.44828834883385343
9.368385451378771e-6	0.3550256359546885	-0.2588194087249196	0.6149308154288688	0.4482883488111568
9.468889321276495e-6	0.3550256100518418	-0.25881940880441484	0.6149308602939111	0.44828834867346706
9.581512421823537e-6	0.3550255810261999	-0.2588194088939963	0.6149309105677926	0.4482883485183074
9.594631257482111e-6	0.3550255776452125	-0.2588194089044654	0.6149309164238341	0.4482883485001744
9.969754657787626e-6	0.3550254809725246	-0.25881940920681906	0.6149310838658241	0.4482883479764826
1.1186495415155306e-5	0.3550251674611591	-0.2588194102263425	0.6149316268833755	0.4482883462106164
1.1580999063158148e-5	0.35502506582850696	-0.25881941056924473	0.61493180291627	0.4482883456166923
1.2348550802140235e-5	0.35502486811375894	-0.25881941125311314	0.6149321453682117	0.44828834443219767
1.4353485032994084e-5	0.35502435179810105	-0.2588194131392331	0.6149330396530183	0.44828834116534255
1.6387124047694314e-5	0.3550238282828897	-0.25881941519129487	0.6149339464077803	0.4482883376110681
1.801524806094722e-5	0.355023409289868	-0.2588194169288755	0.614934672124809	0.44828833460149087
1.86278582127959e-5	0.3550232516653958	-0.25881941760355837	0.6149349451383319	0.4482883334329062
2.128524787408679e-5	0.355022568095149	-0.25881942065668373	0.6149361291163772	0.4482883281447395
2.1723168560962404e-5	0.35502245547373046	-0.2588194211789366	0.6149363241823311	0.4482883272401713
2.2881201684900954e-5	0.3550221576937701	-0.25881942258516805	0.6149368399521705	0.4482883248045078
2.3001659090479322e-5	0.35502212672188654	-0.2588194227335147	0.6149368935970267	0.44828832454756395
2.397471724548468e-5	0.3550218765497503	-0.2588194239459424	0.6149373269077125	0.4482883224475785
2.5192016963277976e-5	0.35502156363164095	-0.2588194254974007	0.614937868897556	0.4482883197603748
2.868356725653344e-5	0.35502066638305657	-0.2588194301534399	0.6149394229769649	0.44828831169588224
3.137087539863902e-5	0.355019976082965	-0.2588194339357637	0.6149406186111386	0.44828830514470885
3.1480833519952336e-5	0.3550199478425047	-0.2588194340940762	0.6149406675250219	0.4482883048705037
3.209389799078648e-5	0.3550197903966175	-0.2588194349817571	0.6149409402291346	0.4482883033329962
3.210805562233569e-5	0.35501978676082485	-0.25881943500235666	0.6149409465265083	0.4482883032973167
3.3595323254111513e-5	0.3550194048533485	-0.2588194371912651	0.614941608009245	0.44828829950601845
3.4557567999665105e-5	0.35501915779986903	-0.25881943863342843	0.6149420359181392	0.44828829700811995
3.4821215499730376e-5	0.3550190901140526	-0.2588194390320821	0.6149421531533322	0.448288296317632
3.577783604692766e-5	0.3550188445398318	-0.25881944049111083	0.6149425785000615	0.448288293790522
3.6292441059225015e-5	0.35501871244674943	-0.25881944128405426	0.6149428072918262	0.44828829241710455
3.857098420016345e-5	0.3550181276644117	-0.25881944486169767	0.6149438201637712	0.4482882862204492
3.8904590409012396e-5	0.3550180420577807	-0.25881944539451024	0.614943968438686	0.4482882852975915
3.9106637821337644e-5	0.3550179902119702	-0.25881944571831045	0.6149440582381909	0.4482882847367536
3.916973833006543e-5	0.35501797402047847	-0.25881944581960525	0.6149440862826543	0.4482882845613059
4.003806600409393e-5	0.3550177512203857	-0.2588194472217154	0.6149444721834135	0.4482882821327819
4.298348106576939e-5	0.35501699562648176	-0.2588194520896605	0.614945780909275	0.44828827370126123
4.3795929813203276e-5	0.3550167872488678	-0.2588194534622567	0.6149461418295447	0.4482882713238571
4.402308789439713e-5	0.35501672899032477	-0.25881945384830246	0.614946242736203	0.4482882706552069
4.4632172937978644e-5	0.3550165727869365	-0.2588194548882869	0.614946513288141	0.4482882688539028
4.830152935533925e-5	0.3550156319654506	-0.2588194613011224	0.6149481428370296	0.44828825774655773
4.874582664220558e-5	0.3550155180714126	-0.25881946209449547	0.6149483401070672	0.44828825637239683
4.9203120179022946e-5	0.355015400851072	-0.25881946291482333	0.6149485431384202	0.4482882549515489
5.105327784798509e-5	0.3550149266446571	-0.2588194662722164	0.6149493644870495	0.4482882491363804
5.1089840092520754e-5	0.35501491727439827	-0.25881946633918035	0.6149493807167941	0.44828824902039555
5.354351374526879e-5	0.3550142885163601	-0.25881947088689783	0.614950469756284	0.44828824114352783
5.372721569125061e-5	0.3550142414483425	-0.2588194712316059	0.6149505512803748	0.4482882405464767
5.392050076606656e-5	0.3550141919258227	-0.2588194715949266	0.614950637055782	0.4482882399171877
5.7160298716410557e-5	0.35501336197442845	-0.25881947777995135	0.6149520745717748	0.44828822920442535
5.801946205862015e-5	0.35501314192090777	-0.2588194794498895	0.614952455715096	0.4482882263120119
6.071181891655804e-5	0.3550124524508584	-0.258819484762078	0.6149536499104252	0.4482882171110455
6.0776291544806406e-5	0.35501243594247606	-0.2588194848907418	0.6149536785037368	0.4482882168881936
6.089847820996326e-5	0.3550124046565258	-0.258819485134767	0.6149537326925063	0.4482882164655303
6.276189190868287e-5	0.35501192757048866	-0.25881948888616185	0.6149545590284186	0.44828820996793434
6.319221293505774e-5	0.35501181740736587	-0.2588194897603948	0.6149547498362254	0.44828820845372097
6.328176359500104e-5	0.35501179448272147	-0.2588194899426955	0.6149547895428076	0.4482882081379675
6.408188319071173e-5	0.3550115896629302	-0.25881949157717293	0.6149551443004895	0.44828820530697433
6.4931169505842e-5	0.35501137227265017	-0.2588194933231605	0.614955520830847	0.4482882022828404
6.713762796515197e-5	0.355010807563468	-0.2588194979120204	0.6149564989340867	0.4482881943347162
6.956755908682388e-5	0.35501018578183663	-0.2588195030525698	0.6149575758894277	0.4482881854310402
7.02569606987002e-5	0.35501000939764743	-0.2588195045273791	0.6149578813952076	0.44828818287660055
7.096796373656013e-5	0.3550098274972491	-0.25881950605590875	0.6149581964553142	0.4482881802291149
7.334606160636225e-5	0.3550092191705292	-0.2588195112232975	0.6149592501059402	0.4482881712789533
7.360085282566523e-5	0.355009154000925	-0.2588195117819095	0.614959362982768	0.448288170311411
7.440564970612411e-5	0.35500894816161144	-0.2588195135526429	0.6149597195061579	0.44828816724441733
7.470464808721591e-5	0.3550088716915261	-0.2588195142129262	0.6149598519559457	0.44828816610077554
7.489625194813921e-5	0.35500882268900336	-0.2588195146367355	0.6149599368306212	0.44828816536671784
7.506822725011778e-5	0.3550087787071088	-0.25881951501758477	0.6149600130093318	0.448288164707069
7.759018854175685e-5	0.35500813379629864	-0.2588195206518849	0.6149611300251292	0.44828815494819674
7.961307197848876e-5	0.3550076166013787	-0.2588195252371765	0.6149620258309193	0.4482881470062573
7.997681194906837e-5	0.3550075236118684	-0.2588195260678331	0.6149621868930916	0.4482881455675212
8.036508639327573e-5	0.3550074243530582	-0.2588195269565787	0.614962358813981	0.44828814402817235
8.053562129852264e-5	0.35500738075831323	-0.25881952734759794	0.6149624343221121	0.44828814335090883
8.11512502796123e-5	0.35500722338658286	-0.25881952876257314	0.6149627068972818	0.4482881409001058
8.428639916405986e-5	0.35500642207137895	-0.2588195360504143	0.614964094812434	0.44828812827722647
8.564994143600543e-5	0.35500607362201914	-0.2588195392623483	0.6149646983428473	0.4482881227140082
8.712597101742424e-5	0.35500569646702235	-0.25881954276780905	0.6149653515927088	0.4482881166423884
8.97869530897149e-5	0.3550050166374437	-0.25881954916163247	0.6149665290888012	0.4482881055679922
9.037653324464044e-5	0.35500486602910486	-0.2588195505910767	0.6149667899493498	0.4482881030921293
9.16338750894109e-5	0.3550045448625897	-0.2588195536548913	0.6149673462244555	0.4482880977854621
9.167978205281602e-5	0.3550045331369952	-0.2588195537671493	0.6149673665337214	0.4482880975910261
9.231226389976804e-5	0.35500437159193093	-0.25881955531660084	0.6149676463371541	0.4482880949073052
9.42944443563203e-5	0.35500386536195405	-0.2588195602064379	0.6149685231505496	0.4482880864378845
9.440566389534693e-5	0.3550038369596794	-0.25881956048232047	0.6149685723445815	0.4482880859600434
9.472439188908501e-5	0.35500375556695857	-0.2588195612738202	0.6149687133204754	0.44828808458912983
9.51265599849302e-5	0.35500365286900326	-0.2588195622744032	0.6149688911980014	0.44828808285607463
9.530057254992202e-5	0.3550036084339328	-0.2588195627079892	0.6149689681615617	0.448288082105084
9.70046964095704e-5	0.3550031733054967	-0.25881956697473335	0.6149697218237424	0.4482880747148897
0.00010004062767317645	0.3550023982446974	-0.2588195746677988	0.6149710642640315	0.4482880613901531
0.00010274167310202255	0.35500170881642107	-0.2588195816098181	0.6149722583847533	0.44828804936626404
0.00010735481497414945	0.35500053162959083	-0.25881959367491514	0.614974297324804	0.4482880284689783
0.00011365852112843967	0.35499892363045654	-0.2588196105779582	0.61497708245017	0.4482879991921627
0.00012332728898291378	0.35499645852409795	-0.25881963740981895	0.6149813521211845	0.4482879527182176
0.00013021103737066887	0.35499470438798725	-0.2588196571593297	0.6149843903595271	0.4482879185112251
0.00013162535092296813	0.3549943440805287	-0.25881966128194406	0.6149850144272206	0.4482879113706834
0.00014481224560422147	0.3549909860832572	-0.25881970075687216	0.6149908306174386	0.44828784299847474
0.00015929138721335845	0.3549873019700535	-0.258819746180971	0.6149972116485911	0.44828776432212236
0.00015934972077373977	0.3549872871335531	-0.2588197463682406	0.6149972373459904	0.44828776399776404
0.00017661538753290797	0.354982897866323	-0.25881980325020226	0.6150048397243506	0.44828766547603605
0.00021062723945451713	0.35497426286927297	-0.2588199233641712	0.6150197958427374	0.4482874574344238
0.0002163358727331265	0.3549728149689121	-0.258819944519291	0.6150223036534916	0.4482874207930648
0.00022824099505430596	0.35496979669018996	-0.2588199895184353	0.6150275314074704	0.44828734285312716
0.0002361968983291457	0.35496778057840134	-0.25882002024103046	0.6150310233740661	0.4482872896406633
0.0002810563588134458	0.35495642604569405	-0.25882020278328977	0.6150506897268605	0.448286973472621
0.00029061390060812096	0.3549540097157558	-0.2588202436348585	0.6150548748651825	0.44828690271677635
0.00029358863399170653	0.35495325784072423	-0.2588202564851178	0.6150561771291109	0.4482868804598474
