3.00000001	0.5526378947368421	101.66643304613785	-253.93185339437483
-1.0e-8	0.6315847368421053	-7.633873918032207e-9	-1.2143621871586956
1.0e-8	0.6315847368421053	7.633873918032207e-9	-1.2143621871586956
0.99999999	0.6315847368421053	1.1681623925342115	-2.6605160177707723
1.0	0.6315847368421053	1.1681624139161837	-2.6605160554937326
1.00000001	0.6315847368421053	1.1681624352981559	-2.6605160932166934
1.99999999	0.6315847368421053	7.5445919286506316	-15.727817597972695
2.0	0.6315847368421053	7.544592077976403	-15.727817921131486
2.00000001	0.6315847368421053	7.544592227302177	-15.727818244290283
2.99999999	0.6315847368421053	63.463595195347054	-148.22796810980893
3.0	0.6315847368421053	63.46359664027001	-148.22797167856376
3.00000001	0.6315847368421053	63.463598085193006	-148.22797524731868
-1.0e-8	0.7105315789473684	-6.162808887534923e-9	-1.0278688932014883
1.0e-8	0.7105315789473684	6.162808887534923e-9	-1.0278688932014883
0.99999999	0.7105315789473684	0.9142131788593283	-2.0961968960798703
1.0	0.7105315789473684	0.9142131950562388	-2.0961969234126747
1.00000001	0.7105315789473684	0.9142132112531494	-2.0961969507454796
1.99999999	0.7105315789473684	5.46656083735013	-11.000167187018414
2.0	0.7105315789473684	5.466560940570338	-11.000167399894464
2.00000001	0.7105315789473684	5.466561043790549	-11.000167612770516
2.99999999	0.7105315789473684	41.66099628077927	-92.0925700744845
3.0	0.7105315789473684	41.66099718580828	-92.09257218332277
3.00000001	0.7105315789473684	41.660998090837296	-92.09257429216109
-1.0e-8	0.7894784210526316	-5.036921200254442e-9	-0.8793030336266766
1.0e-8	0.7894784210526316	5.036921200254442e-9	-0.8793030336266766
0.99999999	0.7894784210526316	0.7277034283442436	-1.6882833030691788
1.0	0.7894784210526316	0.7277034408713002	-1.6882833234244718
1.00000001	0.7894784210526316	0.727703453398357	-1.688283343779765
1.99999999	0.7894784210526316	4.071058568734327	-7.977813521160524
2.0	0.7894784210526316	4.071058642376354	-7.977813667062976
2.00000001	0.7894784210526316	4.071058716018381	-7.977813812965431
2.99999999	0.7894784210526316	28.452786844330806	-60.091747774245306
3.0	0.7894784210526316	28.452787436240953	-60.09174908712093
3.00000001	0.7894784210526316	28.452788028151115	-60.091750399996585
-1.0e-8	0.8684252631578947	-4.158803707010707e-9	-0.758601941360789
1.0e-8	0.8684252631578947	4.158803707010707e-9	-0.758601941360789
0.99999999	0.8684252631578947	0.5872819084776745	-1.383547833089991
1.0	0.8684252631578947	0.5872819183316489	-1.3835478485879724
1.00000001	0.8684252631578947	0.5872819281856234	-1.383547864085954
1.99999999	0.8684252631578947	3.099596230982321	-5.956712345615788
2.0	0.8684252631578947	3.0995962848854455	-5.9567124488634535
2.00000001	0.8684252631578947	3.099596338788571	-5.956712552111121
2.99999999	0.8684252631578947	20.06225114629942	-40.791740495677466
3.0	0.8684252631578947	20.06225154720184	-40.791741348178505
3.00000001	0.8684252631578947	20.062251948104265	-40.791742200679565
-1.0e-8	0.9473721052631578	-3.463246204633292e-9	-0.6589920474143592
1.0e-8	0.9473721052631578	3.463246204633292e-9	-0.6589920474143592
0.99999999	0.9473721052631578	0.4794044550011185	-1.1497744148416618
1.0	0.9473721052631578	0.4794044628618897	-1.1497744268580226
1.00000001	0.9473721052631578	0.4794044707226609	-1.1497744388743836
1.99999999	0.9473721052631578	2.403272135336257	-4.554767303366098
2.0	0.9473721052631578	2.4032721756358426	-4.554767378374566
2.00000001	0.9473721052631578	2.403272215935429	-4.554767453383036
2.99999999	0.9473721052631578	14.522289239372824	-28.605321711788374
3.0	0.9473721052631578	14.522289518857836	-28.605322284891624
3.00000001	0.9473721052631578	14.522289798342852	-28.60532285799489
-1.0e-8	1.026318947368421	-2.9051240120769176e-9	-0.5757367066850855
1.0e-8	1.026318947368421	2.9051240120769176e-9	-0.5757367066850855
0.99999999	1.026318947368421	0.395131080099377	-0.9665030122099901
1.0	1.026318947368421	0.39513108644467426	-0.9665030216696985
1.00000001	1.026318947368421	0.3951310927899715	-0.9665030311294068
1.99999999	1.026318947368421	1.8919416422749398	-3.552346459353305
2.0	1.026318947368421	1.8919416729451535	-3.5523465150561577
2.00000001	1.026318947368421	1.8919417036153676	-3.552346570759011
2.99999999	1.026318947368421	10.745439398886303	-20.61205796498971
3.0	1.026318947368421	10.74543959850341	-20.612058361620896
3.00000001	1.026318947368421	10.74543979812052	-20.612058758252086
-1.0e-8	1.1052657894736841	-2.452344035634794e-9	-0.5054178274945208
1.0e-8	1.1052657894736841	2.452344035634794e-9	-0.5054178274945208
0.99999999	1.1052657894736841	0.3283640489068752	-0.8202112554633069
1.0	1.1052657894736841	0.32836405408083497	-0.8202112630070297
1.00000001	1.1052657894736841	0.32836405925479467	-0.8202112705507526
1.99999999	1.1052657894736841	1.508744550712833	-2.8170662281283567
2.0	1.1052657894736841	1.508744574411181	-2.817066270271266
2.00000001	1.1052657894736841	1.5087445981095293	-2.817066312414176
2.99999999	1.1052657894736841	8.100217810600931	-15.198256622790245
3.0	1.1052657894736841	8.10021795614219	-15.198256904142767
3.00000001	1.1052657894736841	8.100218101683451	-15.198257185495295
-1.0e-8	1.1842126315789474	-2.0815492109678238e-9	-0.44550294924928646
1.0e-8	1.1842126315789474	2.0815492109678238e-9	-0.44550294924928646
0.99999999	1.1842126315789474	0.27482815614891276	-0.7016567946560259
1.0	1.1842126315789474	0.27482816040471997	-0.7016568007388112
1.00000001	1.1842126315789474	0.2748281646605272	-0.7016568068215964
1.99999999	1.1842126315789474	1.2165570260953862	-2.2658831318073247
2.0	1.1842126315789474	1.216557044647576	-2.265883164203767
2.00000001	1.1842126315789474	1.216557063199766	-2.2658831966002104
2.99999999	1.1842126315789474	6.204460312818431	-11.42970724247573
3.0	1.1842126315789474	6.20446042083182	-11.429707446326844
3.00000001	1.1842126315789474	6.204460528845212	-11.429707650177964
-1.0e-8	1.2631594736842104	-1.7754031889777355e-9	-0.39407335384831066
1.0e-8	1.2631594736842104	1.7754031889777355e-9	-0.39407335384831066
0.99999999	1.2631594736842104	0.23145496436892718	-0.6043388789726469
1.0	1.2631594736842104	0.2314549678962553	-0.60433888392474
1.00000001	1.2631594736842104	0.23145497142358343	-0.6043388888768331
1.99999999	1.2631594736842104	0.9904185900492432	-1.8449007997287565
2.0	1.2631594736842104	0.9904186047389736	-1.8449008249790515
2.00000001	1.2631594736842104	0.9904186194287041	-1.844900850229347
2.99999999	1.2631594736842104	4.818604018890371	-8.74365800106262
3.0	1.2631594736842104	4.8186041002983355	-8.743658151499659
3.00000001	1.2631594736842104	4.818604181706303	-8.7436583019367
-1.0e-8	1.3421063157894737	-1.520818566887326e-9	-0.34964720694443385
1.0e-8	1.3421063157894737	1.520818566887326e-9	-0.34964720694443385
0.99999999	1.3421063157894737	0.19599733177967094	-0.5235705007250242
1.0	1.3421063157894737	0.19599733472286174	-0.5235705047906077
1.00000001	1.3421063157894737	0.19599733766605257	-0.5235705088561914
1.99999999	1.3421063157894737	0.8131167067232538	-1.5180967197442556
2.0	1.3421063157894737	0.8131167184714848	-1.5180967396635003
2.00000001	1.3421063157894737	0.813116730219716	-1.5180967595827453
2.99999999	1.3421063157894737	3.787851594887129	-6.7893080054234085
3.0	1.3421063157894737	3.7878516570786753	-6.789308118241521
3.00000001	1.3421063157894737	3.787851719270223	-6.789308231059635
-1.0e-8	1.4210531578947367	-1.3077687569951307e-9	-0.31106097679064526
1.0e-8	1.4210531578947367	1.3077687569951307e-9	-0.31106097679064526
0.99999999	1.4210531578947367	0.16678050999491892	-0.4558986509247457
1.0	1.4210531578947367	0.16678051246533562	-0.4558986542873327
1.00000001	1.4210531578947367	0.1667805149357523	-0.4558986576499197
1.99999999	1.4210531578947367	0.6725173929857242	-1.2607697468355756
2.0	1.4210531578947367	0.6725174024649351	-1.2607697627169807
2.00000001	1.4210531578947367	0.6725174119441462	-1.260769778598386
2.99999999	1.4210531578947367	3.0095004968727292	-5.341357345402829
3.0	1.4210531578947367	3.0095005449554715	-5.341357431217093
3.00000001	1.4210531578947367	3.0095005930382146	-5.341357517031358
-1.0e-8	1.5	-1.1284720614977178e-9	-0.2773878004568438
1.0e-8	1.5	1.1284720614977178e-9	-0.2773878004568438
0.99999999	1.5	0.14253703968040865	-0.39873076015258935
1.0	1.5	0.14253704176501716	-0.39873076295208826
1.00000001	1.5	0.14253704384962568	-0.3987307657515872
1.99999999	1.5	0.5598997819202102	-1.0555957386839712
2.0	1.5	0.559899789629148	-1.0555957514657115
2.00000001	1.5	0.5598997973380858	-1.0555957642474523
2.99999999	1.5	2.4138110608791763	-4.251263302105232
3.0	1.5	2.413811098451613	-4.25126336820581
3.00000001	1.5	2.41381113602405	-4.251263434306388
